Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What unique behaviors are associated with hcdLoader and Ferocious?,13,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
What are the main targets of HUI Loader and Net Crawler in terms of their malicious activities?,0,True,L4+,exec_difference,False,,,,0,,common_and_differences,True
What distinct characteristics do PHOREAL and Revenge RAT exhibit in their operations?,26,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
How do the behaviors of Avaddon and INCONTROLLER contribute to their respective threat profiles?,34,True,L4+,exec_difference,False,0.0,0.0,0.0,0,SyntaxError: error at 10:10: expected OPTIONAL,common_and_differences,False
What are the primary differences in the impact of Flame and Kinsing on a system?,32,True,L4+,exec_difference,False,0.0,0.0,0.0,0,SyntaxError: error at 8:10: expected OPTIONAL,common_and_differences,False
What are the main targets of FlyTrap and ANDROMEDA in terms of their malicious activities?,13,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,True
What distinct characteristics do STEADYPULSE and Trojan.Karagany exhibit in their operations?,24,True,L4+,exec_difference,False,0.0,0.0,0.0,0,SyntaxError: error at 13:10: expected OPTIONAL,common_and_differences,False
What are the primary targets of Cannon and LitePower in the context of their malicious operations?,1,True,L4+,exec_difference,False,0.07692307692307693,1.0,0.14285714285714288,13,,common_and_differences,True
What sets the behaviors of ABK and Chameleon apart from one another?,23,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
What unique behaviors are associated with Avaddon and X-Agent?,17,True,L4+,exec_difference,False,0.0,0.0,0.0,0,"SyntaxError: error at 8:23: expected ""{""",common_and_differences,False
"What characteristics define the Asacub, and specifically, does it serve as a backdoor that uses the Chat Messages?",1,True,L4+,select,False,0.0,0.0,0.0,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",double_entity,False
"What characteristics define the MarkiRAT, and specifically, does it serve as a backdoor that uses the Password Filter DLL?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
"Is the Volgmer a type of backdoor, and if yes, does it rely on the Spoof Security Alerting attack technique?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
"Is the PLAINTEE a type of backdoor, and if yes, does it rely on the Gather Victim Org Information attack technique?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
"Is the RedDrop a malicious program that establishes a backdoor, and if so, what is the Template Injection it exploits?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
How can Remote Services Mitigation minimize the impact of MechaFlounder?,0,True,L4+,select,False,,,,1,,entity_in_path,True
How can Resource Hijacking Mitigation protect itself from the damage caused by Dipsind?,0,True,L4+,select,False,,,,1,,entity_in_path,True
What methods can be employed to remove POWERSOURCE from Hidden Files and Directories Mitigation?,0,True,L4+,select,False,,,,1,,entity_in_path,True
What campaigns have Truvasys and CHEMISTGAMES participated in?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
"What types of information or resources are commonly sought after by Clop, KEYMARBLE, and Samurai?",13,True,L4+,exec_common,False,0.0,0.0,0.0,0,"SyntaxError: error at 15:9: expected one of ""!"", ""$"", ""("", "":"", ""<"", ""?"", ""^"", ""a"", BIND, ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['A' ..= 'Z' | 'a' ..= 'z' | '",entity_in_path,True
How can Install Root Certificate Mitigation protect itself from the damage caused by AutoIt backdoor?,0,True,L4+,select,False,,,,1,,entity_in_path,True
Which type of PoisonIvy is more likely to employ DDoS attacks in its attack strategy?,2,True,L3,select,False,0.0,0.0,0.0,0,,entity_in_path,False
"What are the typical methods for preventing and mitigating the impact of NetTraveler, Black Basta, and HOMEFRY?",1,True,L4+,exec_common,True,1.0,1.0,1.0,1,,entity_in_path,False
What campaigns have Agent Smith and INSOMNIA participated in?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
How can File System Permissions Weakness Mitigation minimize the impact of DanBot?,0,True,L4+,select,False,,,,1,,entity_in_path,True
