Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What are the primary targets of the RPC-based backdoor exploited by WIRTE?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
Which.NET-based malware techniques are commonly linked to the Evilnum intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What systems or networks are typically targeted by an RPC-based backdoor used by Malteiro?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter RPC<SEP>targets,False,False,False,,,,0,0
What are the main targets of the RPC-based backdoor employed by Stealth Falcon in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What are the primary targets of malware attacks on ICS devices used by the PLATINUM group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select PLATINUM<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What platforms do the techniques of spyware employed by Lazarus Group utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Lazarus Group<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,6,6
On which platforms are the spyware techniques used by Strider typically implemented?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Strider<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,3
Identify the.NET malware methods used in the NEODYMIUM campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by Gallmaker?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets<SEP>used_by_malware<SEP>filter Industrial Control Systems or ICS<SEP>exec_common x_mitre_asset,False,False,True,,,,0,7
What platforms are typically associated with the behavior of a worm used by Orangeworm?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select Orangeworm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,0.8333333333333334,0.9090909090909091,6,5
