Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What systems are typically targeted by malware used to infiltrate ICS devices operated by the EXOTIC LILY group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select EXOTIC LILY<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,13,13
Which platforms or environments are most frequently exploited by the spyware techniques of The White Company?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_attack_pattern_type<SEP>used_by_malware<SEP>filter spyware<SEP>used_by_attack_pattern<SEP>targets<SEP>filter The White Company,False,False,False,,,,0,0
Which.NET malware techniques are characteristic of the Chimera intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>uses_attack_pattern<SEP>filter .NET,False,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of DragonOK?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>uses_attack_pattern<SEP>targets<SEP>used_by_malware<SEP>filter DragonOK<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of Deep Panda?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_attack_pattern_type<SEP>used_by_malware<SEP>filter spyware<SEP>used_by_attack_pattern<SEP>targets<SEP>filter Deep Panda,False,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Bouncing Golf in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Bouncing Golf<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by FIN8?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select FIN8<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What systems are typically the focus of in-memory malware attacks carried out in Operation CuckooBees?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_campaign_type<SEP>select Operation CuckooBees<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>filter in-memory<SEP>targets,False,False,False,,,,0,0
On which platforms do the worms used by Bouncing Golf usually operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select Bouncing Golf<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,True,,,,0,3
What are the common.NET malware techniques associated with the APT18 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select APT18<SEP>uses_malware<SEP>uses_attack_pattern,False,False,True,,,,0,40
Which.NET-based malware techniques are commonly linked to the LuminousMoth intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter LuminousMoth<SEP>uses_malware<SEP>uses_attack_pattern,False,False,True,,,,0,101
