Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What systems are typically targeted by malware used to infiltrate ICS devices operated by the EXOTIC LILY group?,13,True,L4+,filter,False,1.0,1.0,1.0,13,,multihop_one_entity_filter,True
Which platforms or environments are most frequently exploited by the spyware techniques of The White Company?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which.NET malware techniques are characteristic of the Chimera intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of DragonOK?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Deep Panda?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary objectives of the RPC-based backdoor used by Bouncing Golf in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary detection techniques for RaaS malware utilized by FIN8?,0,True,L4+,filter,False,0.0,0.0,,0,SyntaxError: error at 12:2: expected [_],multihop_one_entity_filter,True
What systems are typically the focus of in-memory malware attacks carried out in Operation CuckooBees?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On which platforms do the worms used by Bouncing Golf usually operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the common.NET malware techniques associated with the APT18 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which.NET-based malware techniques are commonly linked to the LuminousMoth intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms or systems are susceptible to the malicious activities of HEXANE using spyware techniques?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What.NET malware techniques have been observed in the CostaRicto campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What systems are the primary targets of in-memory malware deployed in C0032?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On which platforms do the worms used by Cleaver usually operate?,2,True,L4+,filter,False,0.5,1.0,0.6666666666666666,4,,multihop_one_entity_filter,False
Describe the.NET malware techniques employed by the Winnti Group campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which.NET malware techniques are characteristic of the Mustard Tempest intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which systems are the primary focus of malware attacks aimed at Strider's ICS devices?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Carbanak?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"What are the main objectives of malware attacks on ICS devices used by Windigo, and which systems are targeted?",0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 16:55: expected one of ""!"", ""$"", ""("", "":"", ""<"", ""?"", ""^"", ""a"", ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00",multihop_one_entity_filter,True
What are the primary detection techniques for RaaS malware utilized by Wizard Spider?,41,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
