Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What systems are typically targeted by malware used to infiltrate ICS devices operated by the EXOTIC LILY group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,13,1
Which platforms or environments are most frequently exploited by the spyware techniques of The White Company?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,False,False,,,,0,0
Which.NET malware techniques are characteristic of the Chimera intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of DragonOK?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of Deep Panda?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Bouncing Golf in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by FIN8?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What systems are typically the focus of in-memory malware attacks carried out in Operation CuckooBees?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
On which platforms do the worms used by Bouncing Golf usually operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,False,True,,,,0,1
What are the common.NET malware techniques associated with the APT18 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
