Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
How do DroidJack RAT and Hikit usually affect computer security?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select DroidJack RAT Hikit<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,is_malware_type<SEP>select DroidJack RAT Hikit<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,True,False,False,,,,0,0
Describe the diverse methods used by KONNI and NBTscan.,common_and_differences,,L4+,exec_difference,True,is_tool_type<SEP>select NBTscan<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select KONNI<SEP>exec_difference attack_pattern,is_tool_type<SEP>select NBTscan<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select KONNI<SEP>exec_difference attack_pattern,True,False,False,,,,0,0
What methods do malware that use DDoS attacks and malware that use SQL Injection employ to compromise network security?,common_and_differences,,L4+,exec_difference,True,is_malware_type<SEP>filter SQL<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter DDoS<SEP>exec_difference attack pattern,is_malware_type<SEP>filter SQL<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter DDoS<SEP>exec_difference attack pattern,True,False,False,,,,0,0
"Can you list the preventative measures available for DCSrv and NGLite, and are they mutually beneficial?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select DCSrv NGLite<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select DCSrv NGLite<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,1,1
What types of systems are commonly exploited by ANDROIDOS_ANSERVER.A and KillDisk in a cyber attack?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select ANDROIDOS_ANSERVER.A KillDisk<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select ANDROIDOS_ANSERVER.A KillDisk<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
What types of systems are commonly exploited by KOMPROGO and WolfRAT in a cyber attack?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select KOMPROGO WolfRAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select KOMPROGO WolfRAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,6,6
What are the primary techniques ransomware and spyware use to spread malware and compromise user data?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,True,False,False,,,,0,0
What are the typical defense strategies used against SideTwist and Mori?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select SideTwist Mori<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select SideTwist Mori<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,2,2
What systems are most vulnerable to Killdisk and OLDBAIT infections?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Killdisk OLDBAIT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select Killdisk OLDBAIT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,12,12
"How do Daserf and RunningRAT typically evade detection, and what countermeasures are used?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Daserf RunningRAT<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,is_malware_type<SEP>select Daserf RunningRAT<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,True,True,True,1.0,1.0,1.0,19,19
What systems are most vulnerable to WarzoneRAT and Duqu infections?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select WarzoneRAT Duqu<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select WarzoneRAT Duqu<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
What types of systems are most frequently affected by Exaramel and SeaDuke?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Exaramel SeaDuke<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select Exaramel SeaDuke<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
What are the typical methods shared between Escobar and MailSniper?,common_and_differences,,L4+,exec_common,True,is_tool_type<SEP>select MailSniper<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Escobar<SEP>exec_common attack_pattern,is_tool_type<SEP>select MailSniper<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Escobar<SEP>exec_common attack_pattern,True,False,False,,,,0,0
What are some of the different techniques used by backdoor and spyware to infiltrate systems?,common_and_differences,,L4+,exec_difference,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_common attack pattern,False,False,False,,,,0,0
What are the unique impacts of Fakecalls and NetTraveler on a system's stability?,common_and_differences,,L4+,exec_difference,True,is_malware_type<SEP>select Fakecalls NetTraveler<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,is_malware_type<SEP>select Fakecalls NetTraveler<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,True,False,False,,,,0,0
What are the primary methods used to identify and block CoinTicker and USBferry?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select CoinTicker USBferry<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,is_malware_type<SEP>select CoinTicker USBferry<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,True,True,True,1.0,1.0,1.0,11,11
What are the most effective ways to detect and prevent OceanSalt and POWERSOURCE?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select OceanSalt POWERSOURCE<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,is_malware_type<SEP>select OceanSalt POWERSOURCE<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,True,True,True,1.0,1.0,1.0,10,10
How do Mori and BendyBear cause varying degrees of harm to a system?,common_and_differences,,L4+,exec_difference,True,is_malware_type<SEP>select Mori BendyBear<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,is_malware_type<SEP>select Mori BendyBear<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,True,False,False,,,,0,0
How do SEASHARPEE and Fakecalls usually operate?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select SEASHARPEE Fakecalls<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,is_malware_type<SEP>select SEASHARPEE Fakecalls<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,True,False,False,,,,0,0
