Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What Ferocious behaviors are specifically linked to the hcdLoader?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select hcdLoader Ferocious<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,uses_attack_pattern<SEP>filter hcdLoader,False,True,False,0.0,0.0,0.0,13,0
What malicious activities are primarily associated with HUI Loader and Net Crawler?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select HUI Loader Net Crawler<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select HUI Loader Net Crawler<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What specific operational traits distinguish PHOREAL and Revenge RAT malware?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select PHOREAL Revenge RAT<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select PHOREAL Revenge RAT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,False,True,False,0.0,0.0,0.0,26,0
What impact do the characteristics of Avaddon and the functionality of INCONTROLLER have on their respective threat assessments?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Avaddon INCONTROLLER<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Avaddon INCONTROLLER<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,False,True,False,0.0,0.0,0.0,34,0
What are the key distinctions in the system impact caused by Flame and Kinsing malware?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Flame Kinsing<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Flame Kinsing<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,False,True,False,0.0,0.0,0.0,32,0
What malicious activities are primarily associated with the operations of FlyTrap and the ANDROMEDA malware?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select FlyTrap ANDROMEDA<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select FlyTrap ANDROMEDA<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,True,0.0,0.0,0.0,13,1
What specific operational traits are common to both STEADYPULSE and Trojan.Karagany malware variants?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select STEADYPULSE Trojan.Karagany<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select STEADYPULSE Trojan.Karagany<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,True,0.0,0.0,0.0,24,2
What entities are primarily targeted by Cannon and LitePower during their malicious activities?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select Cannon LitePower<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select Cannon LitePower<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,False,True,True,0.0,0.0,0.0,1,12
What specifically differentiates the behavior profiles of ABK and Chameleon from one another?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select ABK Chameleon<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select ABK Chameleon<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,False,True,False,0.0,0.0,0.0,23,0
What behaviors are distinctively linked to Avaddon and the X-Agent malware?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Avaddon X-Agent<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Avaddon X-Agent<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,False,0.0,0.0,0.0,17,0
"What key features of Asacub are notable, and does it act as a covert entry point that leverages the functionality of Chat Messages?",double_entity,False,L4+,select,True,is_malware_type<SEP>select Asacub<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Chat Messages,description<SEP>filter worm,False,True,False,0.0,0.0,0.0,1,0
