Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What unique behaviors are associated with hcdLoader and Ferocious?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select hcdLoader Ferocious<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select hcdLoader Ferocious<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,False,True,True,1.0,1.0,1.0,13,13
What are the main targets of HUI Loader and Net Crawler in terms of their malicious activities?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select HUI Loader Net Crawler<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select HUI Loader Net Crawler<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What distinct characteristics do PHOREAL and Revenge RAT exhibit in their operations?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select PHOREAL Revenge RAT<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select PHOREAL Revenge RAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,False,True,True,1.0,1.0,1.0,26,26
How do the behaviors of Avaddon and INCONTROLLER contribute to their respective threat profiles?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Avaddon INCONTROLLER<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Avaddon INCONTROLLER<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,True,True,True,1.0,1.0,1.0,34,34
What are the primary differences in the impact of Flame and Kinsing on a system?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Flame Kinsing<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Flame Kinsing<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,False,True,False,0.0,0.0,0.0,32,0
What are the main targets of FlyTrap and ANDROMEDA in terms of their malicious activities?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select FlyTrap ANDROMEDA<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select FlyTrap ANDROMEDA<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
What distinct characteristics do STEADYPULSE and Trojan.Karagany exhibit in their operations?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select STEADYPULSE Trojan.Karagany<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select STEADYPULSE Trojan.Karagany<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,False,True,True,1.0,1.0,1.0,24,24
What are the primary targets of Cannon and LitePower in the context of their malicious operations?,common_and_differences,True,L4+,exec_difference,True,is_malware_type<SEP>select Cannon LitePower<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select Cannon LitePower<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,False,True,True,0.0,0.0,0.0,1,12
What sets the behaviors of ABK and Chameleon apart from one another?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select ABK Chameleon<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select ABK Chameleon<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,False,True,True,1.0,1.0,1.0,23,23
What unique behaviors are associated with Avaddon and X-Agent?,common_and_differences,False,L4+,exec_difference,True,is_malware_type<SEP>select Avaddon X-Agent<SEP>uses_attack_pattern<SEP>exec_difference attack_pattern,is_malware_type<SEP>select Avaddon X-Agent<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,False,True,True,1.0,1.0,1.0,17,17
"What characteristics define the Asacub, and specifically, does it serve as a backdoor that uses the Chat Messages?",double_entity,False,L4+,select,True,is_malware_type<SEP>select Asacub<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Chat Messages,is_malware_type<SEP>select Asacub<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Chat Messages,True,True,True,1.0,1.0,1.0,1,1
"What characteristics define the MarkiRAT, and specifically, does it serve as a backdoor that uses the Password Filter DLL?",double_entity,False,L4+,select,True,is_malware_type<SEP>select MarkiRAT<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Password Filter DLL,is_malware_type<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>filter PFL,False,True,False,0.0,0.0,0.0,1,0
"Is the Volgmer a type of backdoor, and if yes, does it rely on the Spoof Security Alerting attack technique?",double_entity,False,L4+,select,True,is_malware_type<SEP>select Volgmer<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Spoof Security Alerting,is_malware_type<SEP>select Volgmer<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Spoof Security Alerting,True,True,True,1.0,1.0,1.0,1,1
