Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What Ferocious behaviors are specifically linked to the hcdLoader?,13,True,L4+,exec_difference,False,0.0,0.0,0.0,1,,common_and_differences,False
What malicious activities are primarily associated with HUI Loader and Net Crawler?,0,True,L4+,exec_difference,False,,,,0,,common_and_differences,True
What specific operational traits distinguish PHOREAL and Revenge RAT malware?,26,True,L4+,exec_difference,False,0.0,0.0,0.0,2,,common_and_differences,False
What impact do the characteristics of Avaddon and the functionality of INCONTROLLER have on their respective threat assessments?,34,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
What are the key distinctions in the system impact caused by Flame and Kinsing malware?,32,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
What malicious activities are primarily associated with the operations of FlyTrap and the ANDROMEDA malware?,13,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,True
What specific operational traits are common to both STEADYPULSE and Trojan.Karagany malware variants?,24,True,L4+,exec_difference,False,0.0,0.0,0.0,2,,common_and_differences,False
What entities are primarily targeted by Cannon and LitePower during their malicious activities?,1,True,L4+,exec_difference,False,0.0,0.0,0.0,12,,common_and_differences,True
What specifically differentiates the behavior profiles of ABK and Chameleon from one another?,23,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
What behaviors are distinctively linked to Avaddon and the X-Agent malware?,17,True,L4+,exec_difference,False,0.0,0.0,0.0,0,,common_and_differences,False
"What key features of Asacub are notable, and does it act as a covert entry point that leverages the functionality of Chat Messages?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
"What specific features distinguish the MarkiRAT, and does this malware function as a backdoor that leverages the Password Filter DLL?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
Is the Volgmer backdoor malware reliant on the Spoof Security Alerting attack vector?,1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
"Is the PLAINTEE classified as a type of backdoor, and if so, does its functionality depend on the Gather Victim Org Information attack vector?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
"Does RedDrop function as a malicious program that sets up a backdoor, and if so, what technique, specifically Template Injection, does it leverage to do so?",1,True,L4+,select,True,1.0,1.0,1.0,1,,double_entity,False
What extent can Remote Services Mitigation techniques effectively counter the effects of MechaFlounder?,0,True,L4+,select,False,,,,1,,entity_in_path,True
What measures can Resource Hijacking Mitigation take to safeguard itself against the destructive consequences of Dipsind?,0,True,L4+,select,False,,,,1,,entity_in_path,True
What methods can be utilized for removing POWERSOURCE from the context of Hidden Files and Directories Mitigation?,0,True,L4+,select,False,,,,1,,entity_in_path,True
What are the names of the campaigns that Truvasys and CHEMISTGAMES have been involved in?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
"What information or resources typically attract the attention of groups such as Clop, KEYMARBLE, and the infamous Samurai?",13,True,L4+,exec_common,False,1.0,1.0,1.0,13,,entity_in_path,True
