Question,Path,Section
Which Hildegard attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
In what ways do attackers leverage RATANKBA to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
In what types of systems do the backdoor techniques used by LAPSUS$ usually reside?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which techniques of LazyScripter incorporate Kubernetes as a key component?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
Which platforms are commonly affected by the backdoor malware used by BackdoorDiplomacy and what are the implications of this?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the best practices for protecting against.NET malware used by Turla?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by WinMM that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by ShadowPad to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the methods by which Dridex executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by NativeZone, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What methods do malware from Gamaredon Group employ to execute SQL Injection attacks?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of platforms are typically affected by the worm behavior of TA2541?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of attacks do TRITON use to infiltrate Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which Gold Dragon attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which attacks does the FIN5 employ that rely on the CreatePolicyVersion API?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
What are the recommended strategies for preventing and mitigating the impact of.NET malware used by Scattered Spider?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which down_new attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by KOPILUWAK that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the techniques that utilize token stealing and are favored by POWERSTATS?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What techniques of malware are utilized to infect IoT devices in Frankenstein?,<PATH>uses_malware<SEP>filter IoT<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which malicious attacks carried out by ACAD/Medre.A utilize Group Policy Objects as a mechanism?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What countermeasures can be employed to combat malware developed in.NET used by Poseidon Group?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
Which operating systems are commonly targeted by the worms utilized by Whitefly?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the Office-related methods used by LoFiSe to spread malware?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What SQL Injection techniques are utilized by malware associated with Aoqin Dragon?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which techniques of token stealing are characteristic of MobileOrder?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which.NET-based malware techniques are commonly linked to the APT30 intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of attacks do gh0st employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the techniques that involve token stealing and are used by X-Agent to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the most effective ways to mitigate the threats posed by.NET-based malware used by Dark Caracal?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the primary detection techniques for RaaS malware utilized by IndigoZebra?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
On which platforms do the techniques used by the worm in 2016 Ukraine Electric Power Attack typically manifest?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which Regin attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Can you describe the C or C++ malware techniques used by Windigo?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What techniques does APT3 use that integrate with Kubernetes?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
"What are the primary techniques used by malware, used in Operation CuckooBees, that involve the exploitation of SQL Injection vulnerabilities?",<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the token stealing techniques that are commonly employed by DarkTortilla to compromise security?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What techniques are employed by Andariel that are subject to ABAC policies for access management?,<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
What are the primary objectives of the RPC-based backdoor used by EXOTIC LILY in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
Which techniques employed by Honeybee rely on the use of ABAC policies?,<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
What Office-based tactics do Attor use to compromise systems?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the typical platforms associated with the worm attacks carried out by Lotus Blossom?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
In what ways does CostaRicto use Kubernetes in its techniques?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
What SQL Injection tactics are used by PittyTiger malware to infiltrate and exploit systems?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the MQTT-related attacks attributed to Volt Typhoon?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What types of malware written in.NET are typically associated with the APT32 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are some examples of Prestige attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which methods of token stealing are commonly used by PHOREAL?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the methods by which Kessel executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are some common techniques used by Revenge RAT that involve Office applications?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do TAINTEDSCRIBE employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What types of attacks do NEODYMIUM employ that utilize net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What is the nature of the attacks launched by XLoader for iOS that utilize the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the particular attacks carried out by APT16 that utilize the CreatePolicyVersion API?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-based attacks carried out by BendyBear?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
On what platforms do the worms used by Dragonfly 2.0 usually spread their malicious code?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the SQL Injection techniques commonly used by malware belonging to Higaisa?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What SQL Injection tactics are used by APT18 malware to infiltrate and exploit systems?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the methods by which Chrommme executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What malware written in Python is characteristic of the Night Dragon?,<PATH>uses_malware<SEP>filter python<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What kinds of attacks does Poseidon Group use that involve MQTT communication?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What types of attacks do Pallas utilize that leverage Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by TAINTEDSCRIBE?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the techniques that involve token stealing and are used by CostaBricks to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the tactics used by Sowbug malware to carry out SQL Injection exploits?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by SVCReady to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the most effective ways to mitigate the threats posed by.NET-based malware used by admin@338?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What types of attacks do FakeM use to infiltrate Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
