Question,Path,Section
What are the characteristics of the attacks carried out by RegDuke that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the best practices for protecting against.NET malware used by ALLANITE?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
On which platforms do the worms used by APT19 usually operate?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which Attor attacks utilize the AttachUserPolicy API for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by AutoIt backdoor to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How do Exaramel for Windows exploit Office for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do MoustachedBouncer typically employ that utilize MQTT?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What types of attacks do GoldenSpy employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the specific types of attacks conducted by Chimera that make use of the CreatePolicyVersion API?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which njRAT attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the attacks that FlixOnline launches against Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the specific attacks launched by PLEAD that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by Avaddon to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with Pallas?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
"Which attacks, facilitated by NavRAT, utilize Active Directories for their operation?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What kinds of attacks involve the use of Wake-on-LAN by BBK for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the key attack techniques used by FlyTrap that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What Office-based tactics do Raindrop use to compromise systems?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
List the.NET malware techniques that are part of the Putter Panda campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
"Which attacks, facilitated by Pay2Key, utilize Active Directories for their operation?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by LITTLELAMB.WOOLTEA to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What techniques does TA459 utilize that are aligned with ABAC policies?,<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which ThreatNeedle attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are some of the common attack vectors employed by InvisiMole that involve Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of attacks do ComRAT use to infiltrate Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the C or C++ malware techniques commonly used by UNC788?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with SharpStage?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
