Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen,GoldExecutable,NumGoldAnswers
What systems are typically targeted by malware used to infiltrate ICS devices operated by the EXOTIC LILY group?,"**Task Analysis**

Let's reason step by step, starting from the entity 'EXOTIC LILY' (type: intrusion_set).

**Objective**

 Identify the target assets of malware tailored towards ICS devices used by EXOTIC LILY.

**EXOTIC LILY Description**

EXOTIC LILY is a financially motivated group that has been closely linked with Wizard Spider and the deployment of ransomware including Conti and Diavol.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter ICS' relationship, leading us to malware nodes having ICS in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>, starting from 'EXOTIC LILY' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True,True,13
Which platforms or environments are most frequently exploited by the spyware techniques of The White Company?,"**Task Analysis**

Let's reason step by step, starting from the entity 'The White Company' (type: intrusion_set).

**Objective**

 Identify the platforms used by The White Company for their spyware techniques.

**The White Company Description**

The White Company is a likely state-sponsored threat actor with advanced capabilities.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter spyware' relationship, leading us to malware nodes having spyware in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'x_mitre_platforms' relationship, leading us to nodes representing platforms.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>, starting from 'The White Company' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,0
Which.NET malware techniques are characteristic of the Chimera intrusion set?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Chimera' (type: intrusion_set).

**Objective**

 Identify the techniques of .NET malware involved in Chimera campaign.

**Chimera Description**

Chimera is a suspected China-based threat group that has been active since at least 2018 targeting the semiconductor industry in Taiwan as well as data from the airline industry.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'is_responsible' relationship, leading us to nodes representing campaign.
Step 2: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 3: Follow 'filter .NET' relationship, leading us to malware nodes having .NET in their description.
Step 4: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.


**Path Completion**

By following these steps, represented as <PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>, starting from 'Chimera' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>",multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False,False,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of DragonOK?,"**Task Analysis**

Let's reason step by step, starting from the entity 'DragonOK' (type: intrusion_set).

**Objective**

 Identify the target assets of malware tailored towards ICS devices used by DragonOK.

**DragonOK Description**

DragonOK is a threat group that has targeted Japanese organizations with phishing emails.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter ICS' relationship, leading us to malware nodes having ICS in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>, starting from 'DragonOK' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True,False,0
What platforms or environments are most commonly affected by the spyware techniques of Deep Panda?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Deep Panda' (type: intrusion_set).

**Objective**

 Identify the platforms used by Deep Panda for their spyware techniques.

**Deep Panda Description**

Deep Panda is a suspected Chinese threat group known to target many industries, including government, defense, financial, and telecommunications.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter spyware' relationship, leading us to malware nodes having spyware in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'x_mitre_platforms' relationship, leading us to nodes representing platforms.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>, starting from 'Deep Panda' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,0
What are the primary objectives of the RPC-based backdoor used by Bouncing Golf in terms of target systems?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Bouncing Golf' (type: intrusion_set).

**Objective**

 Identify the targets of the RPC-based backdoor employed by Bouncing Golf.

**Bouncing Golf Description**

Bouncing Golf is a cyberespionage campaign targeting Middle Eastern countries.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter RPC-based backdoor' relationship, leading us to malware nodes having RPC-based backdoor in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>, starting from 'Bouncing Golf' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True,False,0
What are the primary detection techniques for RaaS malware utilized by FIN8?,"**Task Analysis**

Let's reason step by step, starting from the entity 'FIN8' (type: intrusion_set).

**Objective**

 Identify the detection strategies used by FIN8 to detect Ransomware-as-a-Service (RaaS) malware.

**FIN8 Description**

FIN8 is a financially motivated threat group known to launch tailored spearphishing campaigns targeting the retail, restaurant, and hospitality industries.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter RaaS' relationship, leading us to malware nodes having RaaS in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'detected_by' relationship, leading us to nodes representing x_mitre_data_component.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>, starting from 'FIN8' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True,False,0
What systems are typically the focus of in-memory malware attacks carried out in Operation CuckooBees?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Operation CuckooBees' (type: campaign).

**Objective**

 Identify the target of in-memory malware used in Operation CuckooBees.

**Operation CuckooBees Description**

Operation CuckooBees was a cyber espionage campaign targeting technology and manufacturing companies in East Asia, Western Europe, and North America since at least 2019.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'campaign' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter in-memory' relationship, leading us to malware nodes having in-memory in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets</PATH>, starting from 'Operation CuckooBees' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True,False,0
On which platforms do the worms used by Bouncing Golf usually operate?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Bouncing Golf' (type: intrusion_set).

**Objective**

 Identify the platforms associated with the behavior of a worm used by Bouncing Golf.

**Bouncing Golf Description**

Bouncing Golf is a cyberespionage campaign targeting Middle Eastern countries.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 2: Follow 'filter worm' relationship, leading us to malware nodes having worm in their description.
Step 3: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.
Step 4: Follow 'x_mitre_platforms' relationship, leading us to nodes representing platforms.


**Path Completion**

By following these steps, represented as <PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>, starting from 'Bouncing Golf' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>",multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,0
What are the common.NET malware techniques associated with the APT18 campaign?,"**Task Analysis**

Let's reason step by step, starting from the entity 'APT18' (type: intrusion_set).

**Objective**

 Identify the techniques of .NET malware involved in APT18 campaign.

**APT18 Description**

APT18 is a threat group that has operated since at least 2009 and has targeted a range of industries, including technology, manufacturing, human rights groups, government, and medical.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'is_responsible' relationship, leading us to nodes representing campaign.
Step 2: Follow 'uses_malware' relationship, leading us to nodes representing malware.
Step 3: Follow 'filter .NET' relationship, leading us to malware nodes having .NET in their description.
Step 4: Follow 'uses_attack_pattern' relationship, leading us to nodes representing attack_pattern.


**Path Completion**

By following these steps, represented as <PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>, starting from 'APT18' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>",multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False,False,0
