Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
What systems are typically targeted by malware used to infiltrate ICS devices operated by the EXOTIC LILY group?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
Which platforms or environments are most frequently exploited by the spyware techniques of The White Company?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
Which.NET malware techniques are characteristic of the Chimera intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of DragonOK?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What platforms or environments are most commonly affected by the spyware techniques of Deep Panda?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the primary objectives of the RPC-based backdoor used by Bouncing Golf in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the primary detection techniques for RaaS malware utilized by FIN8?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What systems are typically the focus of in-memory malware attacks carried out in Operation CuckooBees?,<PATH>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
On which platforms do the worms used by Bouncing Golf usually operate?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the common.NET malware techniques associated with the APT18 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
Which.NET-based malware techniques are commonly linked to the LuminousMoth intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What platforms or systems are susceptible to the malicious activities of HEXANE using spyware techniques?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What.NET malware techniques have been observed in the CostaRicto campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What systems are the primary targets of in-memory malware deployed in C0032?,<PATH>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
On which platforms do the worms used by Cleaver usually operate?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
Describe the.NET malware techniques employed by the Winnti Group campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
Which.NET malware techniques are characteristic of the Mustard Tempest intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
Which systems are the primary focus of malware attacks aimed at Strider's ICS devices?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What platforms or environments are most commonly affected by the spyware techniques of Carbanak?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
"What are the main objectives of malware attacks on ICS devices used by Windigo, and which systems are targeted?",<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the primary detection techniques for RaaS malware utilized by Wizard Spider?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What systems or networks are vulnerable to malware that steals sensitive information in C0032?,<PATH>uses_malware<SEP>filter steal and credentials<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter steal and credentials<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter steal and credentials<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
Which platforms do the techniques used by the worm in C0015 usually operate on?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the common targets of the RPC-based backdoor used by Group5?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the primary objectives of the RPC-based backdoor used by Dark Caracal in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the typical platforms associated with the worm attacks carried out by Moses Staff?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
"Which systems are most vulnerable to malware attacks by the menuPass group, which targets ICS devices?",<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
List the.NET malware techniques that are part of the menuPass campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What are the most common detection methods for RaaS malware used by Andariel?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What are the key strategies for detecting and mitigating RaaS malware used by CopyKittens?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What are the typical targets of the RPC-based backdoor exploited by ALLANITE in a cyber attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the best practices for detecting and removing RaaS malware used by APT3?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What are the most effective methods for detecting RaaS malware employed by GALLIUM?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What are the primary objectives of the RPC-based backdoor used by Machete in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What types of platforms or systems are vulnerable to the spyware techniques used by Fox Kitten?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the primary objectives of the RPC-based backdoor used by Lazarus Group in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
