Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
How do DroidJack RAT and Hikit usually affect computer security?,<PATH>is_malware_type<SEP>select DroidJack RAT Hikit<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select DroidJack RAT Hikit<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type
Describe the diverse methods used by KONNI and NBTscan.,<PATH>is_tool_type<SEP>select NBTscan<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select KONNI<SEP>exec_difference attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select NBTscan<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select KONNI<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern
What methods do malware that use DDoS attacks and malware that use SQL Injection employ to compromise network security?,<PATH>is_malware_type<SEP>filter SQL<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter DDoS<SEP>exec_difference attack pattern</PATH>,common_and_differences,is_malware_type<SEP>filter SQL<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter DDoS<SEP>exec_difference attack pattern,common_and_differences||is_malware_type<SEP>filter SQL<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter DDoS<SEP>exec_difference attack pattern,common_and_differences||is_malware_type<SEP>filter<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_difference attack pattern
"Can you list the preventative measures available for DCSrv and NGLite, and are they mutually beneficial?",<PATH>is_malware_type<SEP>select DCSrv NGLite<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select DCSrv NGLite<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What types of systems are commonly exploited by ANDROIDOS_ANSERVER.A and KillDisk in a cyber attack?,<PATH>is_malware_type<SEP>select ANDROIDOS_ANSERVER.A KillDisk<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select ANDROIDOS_ANSERVER.A KillDisk<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
What types of systems are commonly exploited by KOMPROGO and WolfRAT in a cyber attack?,<PATH>is_malware_type<SEP>select KOMPROGO WolfRAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select KOMPROGO WolfRAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
What are the primary techniques ransomware and spyware use to spread malware and compromise user data?,<PATH>is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern</PATH>,common_and_differences,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,common_and_differences||is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,common_and_differences||is_malware_type<SEP>filter<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common attack pattern
What are the typical defense strategies used against SideTwist and Mori?,<PATH>is_malware_type<SEP>select SideTwist Mori<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select SideTwist Mori<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What systems are most vulnerable to Killdisk and OLDBAIT infections?,<PATH>is_malware_type<SEP>select Killdisk OLDBAIT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select Killdisk OLDBAIT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
"How do Daserf and RunningRAT typically evade detection, and what countermeasures are used?",<PATH>is_malware_type<SEP>select Daserf RunningRAT<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select Daserf RunningRAT<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
What systems are most vulnerable to WarzoneRAT and Duqu infections?,<PATH>is_malware_type<SEP>select WarzoneRAT Duqu<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select WarzoneRAT Duqu<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
What types of systems are most frequently affected by Exaramel and SeaDuke?,<PATH>is_malware_type<SEP>select Exaramel SeaDuke<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select Exaramel SeaDuke<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
What are the typical methods shared between Escobar and MailSniper?,<PATH>is_tool_type<SEP>select MailSniper<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Escobar<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select MailSniper<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Escobar<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
What are some of the different techniques used by backdoor and spyware to infiltrate systems?,<PATH>is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern</PATH>,common_and_differences,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,common_and_differences||is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,common_and_differences||is_malware_type<SEP>filter<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_difference attack pattern
What are the unique impacts of Fakecalls and NetTraveler on a system's stability?,<PATH>is_malware_type<SEP>select Fakecalls NetTraveler<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Fakecalls NetTraveler<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
What are the primary methods used to identify and block CoinTicker and USBferry?,<PATH>is_malware_type<SEP>select CoinTicker USBferry<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select CoinTicker USBferry<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
What are the most effective ways to detect and prevent OceanSalt and POWERSOURCE?,<PATH>is_malware_type<SEP>select OceanSalt POWERSOURCE<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select OceanSalt POWERSOURCE<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
