Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
Identify the different approaches taken by Sibot and Sliver.,<PATH>is_tool_type<SEP>select Sliver<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Sibot<SEP>exec_difference attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select Sliver<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Sibot<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern
How do ProLock and Trojan.Karagany compromise system integrity in different ways?,<PATH>is_malware_type<SEP>select ProLock Trojan.Karagany<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select ProLock Trojan.Karagany<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
What are the overlapping techniques between Industroyer and ifconfig?,<PATH>is_tool_type<SEP>select ifconfig<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Industroyer<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select ifconfig<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Industroyer<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
How do security experts typically prevent and respond to WannaCry and CaddyWiper?,<PATH>is_malware_type<SEP>select WannaCry CaddyWiper<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select WannaCry CaddyWiper<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
How do security experts typically prevent and respond to NOKKI and Red Alert 2.0?,<PATH>is_malware_type<SEP>select NOKKI Red Alert 2.0<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select NOKKI Red Alert 2.0<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What are the key detection strategies employed by security experts to combat iKitten and ANDROMEDA?,<PATH>is_malware_type<SEP>select iKitten ANDROMEDA<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select iKitten ANDROMEDA<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
What are some of the typical behaviors exhibited by NOKKI and Royal in a compromised system?,<PATH>is_malware_type<SEP>select NOKKI Royal<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select NOKKI Royal<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
What are the unique impacts of OutSteel and P.A.S. Webshell on a system's stability?,<PATH>is_malware_type<SEP>select OutSteel P.A.S. Webshell<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select OutSteel P.A.S. Webshell<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
What are the typical detection methods employed by GPlayed and Monokle?,<PATH>is_malware_type<SEP>select GPlayed Monokle<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select GPlayed Monokle<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
What common tactics are employed by both Umbreon and FlexiSpy?,<PATH>is_tool_type<SEP>select FlexiSpy<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Umbreon<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select FlexiSpy<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Umbreon<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
Can you identify the similarities in methods between Matroyshka and RawDisk?,<PATH>is_tool_type<SEP>select RawDisk<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Matroyshka<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select RawDisk<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Matroyshka<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
Identify the different approaches taken by Snip3 and schtasks.,<PATH>is_tool_type<SEP>select schtasks<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Snip3<SEP>exec_difference attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select schtasks<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Snip3<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern
What are the typical tactics used by Sys10 and GrimAgent?,<PATH>is_malware_type<SEP>select Sys10 GrimAgent<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select Sys10 GrimAgent<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
