Question,Path,Section
How do DroidJack RAT and Hikit usually affect computer security?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
    { { VALUES ?ans { } } }
}",common_and_differences
Describe the diverse methods used by KONNI and NBTscan.,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What methods do malware that use DDoS attacks and malware that use SQL Injection employ to compromise network security?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
"Can you list the preventative measures available for DCSrv and NGLite, and are they mutually beneficial?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/DCSrv> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/NGLite> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What types of systems are commonly exploited by ANDROIDOS_ANSERVER.A and KillDisk in a cyber attack?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/ANDROIDOS_ANSERVER.A> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/KillDisk> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What types of systems are commonly exploited by KOMPROGO and WolfRAT in a cyber attack?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/KOMPROGO> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/WolfRAT> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the primary techniques ransomware and spyware use to spread malware and compromise user data?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are the typical defense strategies used against SideTwist and Mori?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SideTwist> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Mori> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What systems are most vulnerable to Killdisk and OLDBAIT infections?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Killdisk> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/OLDBAIT> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
"How do Daserf and RunningRAT typically evade detection, and what countermeasures are used?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Daserf> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/RunningRAT> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What systems are most vulnerable to WarzoneRAT and Duqu infections?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/WarzoneRAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Duqu> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What types of systems are most frequently affected by Exaramel and SeaDuke?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Exaramel> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/SeaDuke> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the typical methods shared between Escobar and MailSniper?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are some of the different techniques used by backdoor and spyware to infiltrate systems?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are the unique impacts of Fakecalls and NetTraveler on a system's stability?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
What are the primary methods used to identify and block CoinTicker and USBferry?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/CoinTicker> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/USBferry> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the most effective ways to detect and prevent OceanSalt and POWERSOURCE?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/OceanSalt> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/POWERSOURCE> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
How do Mori and BendyBear cause varying degrees of harm to a system?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
How do SEASHARPEE and Fakecalls usually operate?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SEASHARPEE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Fakecalls> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
"What measures can be taken to prevent the spread of WannaCry, and are there any common countermeasures that can be applied to HyperStack as well?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/WannaCry> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/HyperStack> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What types of systems are most susceptible to OBAD and Cerberus threats?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/OBAD> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Cerberus> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
"What strategies can be implemented to safeguard against Escobar and CostaBricks, and do they share any commonalities?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Escobar> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/CostaBricks> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
Enumerate the various methods employed by POWRUNER and Net.,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are the primary methods used by Catchamas and InvisiMole to infect computers?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Catchamas> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/InvisiMole> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
How do security experts typically prevent and respond to Net Crawler and BitPaymer?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Net%20Crawler> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/BitPaymer> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the overlapping techniques between ZxShell and gsecdump?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are the consequences of installing SpeakUp versus metaMain?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
What are the typical tactics ransomware and spyware employ to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
