Question,Path,Section
Identify the different approaches taken by Sibot and Sliver.,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
How do ProLock and Trojan.Karagany compromise system integrity in different ways?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
What are the overlapping techniques between Industroyer and ifconfig?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
How do security experts typically prevent and respond to WannaCry and CaddyWiper?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/WannaCry> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/CaddyWiper> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
How do security experts typically prevent and respond to NOKKI and Red Alert 2.0?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/NOKKI> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Red%20Alert%202.0> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the key detection strategies employed by security experts to combat iKitten and ANDROMEDA?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/iKitten> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/ANDROMEDA> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are some of the typical behaviors exhibited by NOKKI and Royal in a compromised system?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/NOKKI> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Royal> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
What are the unique impacts of OutSteel and P.A.S. Webshell on a system's stability?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
What are the typical detection methods employed by GPlayed and Monokle?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GPlayed> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Monokle> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What common tactics are employed by both Umbreon and FlexiSpy?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
Can you identify the similarities in methods between Matroyshka and RawDisk?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
Identify the different approaches taken by Snip3 and schtasks.,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are the typical tactics used by Sys10 and GrimAgent?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Sys10> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/GrimAgent> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
How do Attor and BS2005 affect a system differently?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
How do Industroyer2 and hcdLoader usually operate?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Industroyer2> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/hcdLoader> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
What are the unique impacts of Tarrask and RogueRobin on a system's stability?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
What are the typical targets of Duqu and Mivast in a cyber attack?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Duqu> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Mivast> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
Can you identify the similarities in methods between SLOWDRIFT and dsquery?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
"What steps can be taken to mitigate the risks associated with Backdoor.Oldrea, and are there any overlapping security measures that can be applied to AcidRain?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Backdoor.Oldrea> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/AcidRain> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
How can one prevent and mitigate the effects of Goopy and AndroidOS/MalLocker.B?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Goopy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/AndroidOS%2FMalLocker.B> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the effects of Zen and Dtrack on system security?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",common_and_differences
Can you identify the similarities in methods between POSHSPY and Ruler?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
